,player,age,apps,minutes,Goals,industry_targets,yellow,red,reimbursement_rate,successful_pass_percentage,air_coalescence,man_of_the_match,evaluation
311,네투 보르지스,26,12,994,1,-,-,1,0.9,80.3,0.8,2,6.84
312,시모네 바스토니,26,10(1),811,2,2,4,-,1.5,69.5,0.8,-,6.84
304,크리스토퍼 렌츠,28,4(5),469,-,2,-,-,0.7,81.1,0.4,-,6.84
305,킹슬리 코망,26,5(4),529,1,3,-,1,1.6,85.4,0.3,1,6.84
306,안드레 알메이다,22,8(3),708,2,2,-,-,0.7,85.8,0.6,-,6.84
307,아데몰라 루크먼,25,10(5),864,7,1,1,-,1.6,79.8,0.1,-,6.84
308,에세키엘 팔라시오스,24,7(3),567,1,1,1,-,0.7,85.9,0.7,2,6.84
309,니콜라스 회플러,32,15,1296,-,1,4,-,0.5,84.7,1.9,-,6.84
310,블라디미로 팔콘,27,15,1350,-,-,1,-,-,49.8,0.4,2,6.84
325,모이세스 고메스 보르도나도,28,14,1147,1,1,2,-,0.7,86.9,0.4,-,6.83
329,트렌트 알렉산더아놀드,24,12(2),994,1,-,2,-,1,77.5,0.6,-,6.83
328,이토 준야,29,11(1),915,4,1,-,1,1.3,68.4,0.3,1,6.83
327,라울 알비올,37,13,1160,-,-,4,-,0.1,88.5,2,-,6.83
326,가브리엘 스트레페자,25,11(2),897,4,-,2,-,1.5,65.6,0.5,-,6.83
324,케뱅 가메이로,35,12(3),1068,5,-,-,-,1.7,80.6,0.5,1,6.83
323,도미닉 솔란케,25,12(1),1078,3,3,-,-,1.9,72.5,1.2,1,6.83
322,다니 올모,24,7(3),534,1,2,-,-,1.6,79.7,0.3,1,6.83
321,윌리엄 살리바,21,14,1246,2,1,4,-,0.2,92.1,1.4,1,6.83
320,프랑크 오노라,26,13(2),1166,2,1,1,-,1.3,73.1,0.5,2,6.83
319,메이슨 마운트,23,13(1),1038,2,2,2,-,1.6,80.7,0.3,1,6.83
318,크리스티안 쿠아메,24,12(2),1012,2,2,2,-,1.6,73.7,2.4,2,6.83
317,브라얀 크리스탄테,27,15,1241,1,-,4,-,0.9,81.9,1.6,2,6.83
316,제임스 워드프라우즈,28,15,1350,1,2,2,-,0.8,83.2,1.3,-,6.83
315,주니오르 메시아스,31,9(2),717,2,1,1,-,1.4,74.8,1.4,-,6.83
340,다닐루 페레이라,31,8(3),688,1,-,1,-,0.7,93.4,1.2,-,6.82
343,머르김 베리샤,24,10,790,3,4,5,1,2.2,50.4,2.4,2,6.82
342,조나단 그라딧,29,10,799,-,2,2,-,-,91.6,1.3,-,6.82
341,마리오 괴체,30,15,1254,2,1,-,-,1,77.9,-,-,6.82
332,필립 호프만,29,12(3),1063,4,1,-,-,1.3,60.6,5,2,6.82
339,조르지니오 루터,20,11(4),1010,2,2,2,-,1.8,63.9,0.7,1,6.82
338,에드가 곤살레스,25,9(2),844,-,-,2,1,0.2,88.8,2.5,-,6.82
335,루이지 세페,31,15,1350,-,-,3,-,-,63.4,0.2,1,6.82
334,발렌틴 론지에,27,12(2),1087,-,-,4,-,0.5,89,1.1,-,6.82
333,마르코 아르나우토비치,33,13,1106,8,-,4,-,1.8,72.1,0.5,1,6.82
331,마누엘 노이어,36,12,1080,-,-,-,-,0.2,87,0.3,-,6.82
330,예스페르 린스트룀,22,12(2),921,6,-,1,-,2.2,69.3,0.4,1,6.82
336,에르메딘 데미로비치,24,15,1152,5,2,4,-,2.2,47.7,2.2,1,6.82
337,마테이스 더리흐트,23,9(3),768,1,-,2,-,0.4,91.9,2.2,-,6.82
349,앙헬리노,25,13(1),1175,-,3,1,-,0.7,69,0.5,1,6.81
351,에티엔 카푸에,34,10,840,,-,-,-,1,88.4,1.5,-,6.81
344,모르텐 히울만,23,14,1175,-,2,4,1,0.4,76.9,1.5,3,6.81
345,마테오 폴리타노,29,7(7),607,3,3,1,-,1.4,79.4,0.2,-,6.81
346,태미 에이브러햄,25,12(3),1049,3,1,-,-,2.3,74.3,1.8,-,6.81
347,아르멜 벨라코차프,20,11,906,-,1,1,-,0.9,76.6,2.2,-,6.81
348,리들레 바쿠,24,14(1),1282,3,1,3,-,1.1,78.5,0.9,1,6.81
350,스벤 보트만,22,12(1),1059,,-,-,-,0.5,85.7,2,-,6.81
360,폴라린 발로군,21,12(3),1080,,8,1,-,2.6,66,0.5,1,6.8
358,니코 윌리엄스,21,12(3),1078,,-,-,-,1.3,68.7,0.6,1,6.8
359,불레유 디아,26,10(4),961,,6,2,-,1.1,77.7,0.6,1,6.8
357,윌리엄 카르발류,30,12(1),931,,2,-,-,0.9,86.2,0.7,2,6.8
356,마커스 래시포드,25,13(1),1130,,4,2,-,2.3,75.7,1,2,6.8
355,니콜로 로벨라,20,9(1),804,,-,-,1,0.9,89.2,0.4,-,6.8
353,콰디오 코네,21,14,1226,,1,1,-,0.7,86.6,0.7,-,6.8
352,다비드 소리아,29,14,1260,,-,-,-,-,51,0.2,4,6.8
354,후벵 디아스,25,9(3),872,,-,-,-,0.4,92.2,2.2,-,6.8
368,마이클 올리세,20,8(5),754,,1,2,-,1.1,78.7,0.2,1,6.79
361,앤드류 로버트슨,28,10(2),864,,-,4,-,0.4,83.2,0.7,-,6.79
367,에런 크레스웰,32,14,1242,,-,-,-,0.4,81.3,1.6,-,6.79
366,케니 테테,27,8(1),710,,-,3,-,0.3,73.9,1.1,-,6.79
365,에라이 죄메르트,24,10(1),872,,1,-,1,0.6,87.8,2.6,-,6.79
364,칼리두 쿨리발리,31,8(1),744,,1,-,1,0.8,85.2,1.9,-,6.79
363,마샬 무네트시,26,10(2),905,,2,-,-,1.8,72.7,1.3,-,6.79
362,제던 칼루루,25,12,1080,,-,3,-,0.3,79.8,0.7,-,6.79
381,무크타르 디아카비,25,10,794,,2,-,1,0.4,84.4,1,1,6.78
386,오리올 로메우,31,11,990,,1,-,-,1,88.4,1.1,-,6.78
385,플로리안 니더레흐너,32,10(4),912,,4,1,-,2,60.4,2.1,-,6.78
384,살리스 압둘 사메드,22,15,1350,,1,-,-,0.4,92.3,0.6,-,6.78
383,에릭 가르시아,21,8(1),610,,1,-,-,0.3,91.4,0.9,-,6.78
382,하비 반스,24,13,1091,,6,-,-,2.5,75.3,0.8,-,6.78
374,후이 실바,28,12,1080,,-,-,-,-,65.6,0.3,1,6.78
380,페르난도 마르티네스,32,13,1170,,-,-,-,-,67.5,-,1,6.78
369,스틴 스피어링스,26,15,1350,,2,-,-,0.9,84.9,0.5,-,6.78
375,스테판 더프레이,30,11(1),995,,1,-,-,0.7,88,2.8,-,6.78
373,로랑 아베르겔,29,10,810,,-,1,-,0.4,90.4,0.2,-,6.78
372,버질 반 다이크,31,14,1260,,1,-,-,1.1,88.8,2.7,-,6.78
371,리산드로 마르티네스,24,14,1206,,-,-,-,0.2,86.4,1.3,-,6.78
370,호세 히메네스,27,8(1),734,,-,-,-,1.2,87.3,1.9,1,6.78
379,우카시 파비안스키,37,15,1245,,-,-,-,-,64.9,0.3,-,6.78
376,앙토니 루오,21,15,1343,,1,-,-,0.5,87.9,2.7,1,6.78
377,체 아담스,26,12(2),1067,,4,1,-,2.1,70.7,2.3,1,6.78
378,엘리에스 스키리,27,14,1260,,-,-,-,1.1,89.1,1.3,-,6.78
390,세르히오 에스쿠데로,33,9,711,,-,-,-,1.2,73.6,1.4,1,6.77
392,로이스 오펜다,22,11(4),947,,7,-,-,2.5,70.8,0.3,1,6.77
393,스테판 사비치,31,10,886,,-,-,-,-,87.8,2.4,-,6.77
394,알렉스 모레노,29,13,1170,,-,3,-,0.8,78.6,0.5,-,6.77
395,파스콸레 마초키,27,15,1208,,2,2,-,0.7,80.3,0.5,1,6.77
396,벤 데이비스,29,11(1),995,,2,1,-,0.6,86.7,1.7,-,6.77
1446,에딘손 카바니,35,13,437,8,One,0,0,1.8,66.2,0.4,0,6.77
389,레오나르도 발레르디,23,14(1),1203,,-,1,-,0.1,85.4,1.6,-,6.77
388,누사이르 마즈라위,25,6(5),553,,-,3,-,0.4,87.9,0.7,-,6.77
387,하마리 트라오레,30,13(1),1183,,-,1,-,0.9,87.8,1.1,-,6.77
391,다비드 가르시아,28,12,1042,,1,-,1,0.7,80.4,2.6,-,6.77
406,가비,18,9(5),803,,-,1,-,0.4,90.6,0.9,-,6.76
407,그레고어 코벨,24,11,990,,-,-,-,-,81.1,0.4,-,6.76
404,에릭 다이어,28,14(1),1285,,2,-,-,0.6,87.6,1.9,-,6.76
405,모하메드 시마칸,22,9(1),673,,1,1,-,0.7,84.2,1.2,-,6.76
403,조르당 베레투,29,10(5),983,,1,2,-,0.6,86.4,0.5,1,6.76
402,세르히오 라모스,36,12(1),1012,,-,1,1,0.4,95.6,1.5,-,6.76
401,안드레아스 페레이라,26,15,1251,,2,4,-,1.3,68.1,0.3,1,6.76
400,마리우스 볼프,27,5(5),516,,1,1,-,1,73.3,0.4,3,6.76
399,펠릭스 은메차,22,6(7),665,,2,2,-,1.2,71.8,1.2,-,6.76
398,댄 번,30,14(1),1227,,-,-,-,0.6,79.9,2.1,-,6.76
397,카림 오니시워,30,15,1309,,4,1,-,2.4,61.9,2.1,1,6.76
419,데얀 류비치치,25,7(2),565,,3,-,-,1.7,81,0.1,1,6.75
1454,에리크 구티에레스,27,6(6),674,1,1,1,-,0.4,87.6,1.2,1,6.75
420,지미 캐봇,28,5(6),508,,-,1,-,0.5,83.4,0.3,2,6.75
411,유니스 압델하미드,35,15,1350,,-,-,-,1,81.2,1.9,-,6.75
418,알렉스 이워비,26,15,1333,,1,5,-,0.9,82,0.1,-,6.75
417,마리오 레미나,29,10(1),728,,-,-,1,0.5,90.4,0.3,-,6.75
416,라자르 사마르지치,20,4(10),523,,3,1,-,1.1,87.4,0.3,-,6.75
415,스티브 만단다,37,13,1126,,-,1,-,-,68,0.3,-,6.75
414,세사르 아스필리쿠에타,33,7(4),672,,-,-,-,0.3,83.1,1.5,-,6.75
413,요한 가스티앙,34,14,1218,,1,2,-,0.6,84.6,0.4,-,6.75
412,비센테 과이타,35,14,1260,,-,-,-,-,74.4,0.4,2,6.75
410,덴절 뒴프리스,26,13(2),1085,,1,2,-,1.3,78.3,1.3,-,6.75
409,단테,39,14,1260,,-,-,-,0.6,91.3,2,-,6.75
408,곤살로 플라타,22,6(4),594,,-,2,-,1.1,79,0.2,-,6.75
436,아두 엑스포시토,26,10(3),781,,2,2,-,0.8,77.3,0.6,1,6.74
435,에마뉘엘 아그바두,25,11(1),970,,-,-,2,0.8,84.4,1.9,1,6.74
434,마르틴 주비멘디,23,13(1),1151,,1,2,-,0.4,84.5,2.4,1,6.74
433,루이스 퍼거슨,23,6(3),512,,3,-,-,1,81.7,0.9,2,6.74
432,브리스 삼바,28,15,1350,,-,-,-,-,72.6,0.2,-,6.74
430,반데르송,21,9(5),857,,-,1,1,0.5,81.5,0.8,1,6.74
429,네마냐 구데이,31,12,1036,,2,-,-,1.5,91.9,1.3,2,6.74
428,알리두 세이두,22,14,1215,,-,-,-,0.3,90,0.7,-,6.74
427,올라 아이나,26,7(3),582,,1,-,-,0.6,77.9,0.8,1,6.74
426,파쿤도 메디나,23,14,1226,,1,1,-,0.5,89.4,1.1,1,6.74
425,아제딘 우나히,22,13(1),1106,,-,-,-,1.6,88.6,0.4,-,6.74
424,오스카 트레조,34,11(1),849,,2,2,-,0.8,83.6,0.5,-,6.74
431,셰이크 두쿠레,22,12,970,,-,1,-,0.8,87,0.7,-,6.74
423,제임스 저스틴,24,14,1254,,-,-,-,0.4,81.5,1.6,-,6.74
422,안테 레비치,29,4(6),429,,3,2,-,1.3,60.9,0.5,1,6.74
421,사일라스,24,13(1),1051,,3,2,-,1.6,78.6,0.7,2,6.74
448,무우나임 엘 이드리시,23,12(2),1065,,3,-,-,1.8,73.8,3.1,2,6.73
450,필립 리엔하르트,26,15,1348,,-,-,-,0.3,86.6,2.1,-,6.73
449,쿠엔틴 멀린,20,13,1133,,-,1,-,0.8,80.2,0.7,-,6.73
447,아르카디우스 밀리크,28,7(5),709,,4,-,1,1.7,80.1,1.6,1,6.73
446,하비 갈란,27,14,1256,,-,1,-,0.4,81.6,0.7,2,6.73
445,브라이언 음뵈모,23,15,1134,,3,1,-,1.9,73.4,0.7,-,6.73
444,몬타사르 탈비,24,15,1350,,-,1,-,0.2,88.7,2.3,-,6.73
443,티에리 코레이아,23,14,1214,,-,-,-,0.3,80.5,0.9,-,6.73
442,니콜라스 도밍게스,24,11(2),971,,1,1,-,1.2,81.1,0.6,1,6.73
441,페레스 차이비,19,9(4),835,,2,4,-,1.5,74.5,1.1,-,6.73
440,오스카 로드리게스,24,12(1),1003,,2,-,-,2,84.6,0.6,-,6.73
439,요한 테오 톰 르페낭,20,9(3),833,,-,-,-,0.8,88.4,0.8,-,6.73
438,라르스 슈틴들,34,8(3),685,,1,5,-,1.2,78.2,0.4,-,6.73
437,페데리코 바스키로토,26,15,1350,,1,-,-,0.6,75.7,2.4,-,6.73
461,비티냐,22,10(3),843,,-,-,-,1,93.6,0.2,-,6.72
462,사무 카스티예호,27,8(2),618,,2,-,-,1.9,86.5,0.3,-,6.72
454,밀로시 벨코비치,27,12,1036,,1,-,-,0.2,81,1.8,-,6.72
460,브랜던 애런슨,22,14,1196,,1,2,-,1.4,80,0.4,-,6.72
459,브라이언 올리반,28,14,1212,,-,3,-,0.6,71,0.7,-,6.72
458,오스카르 발렌틴,28,11(3),961,,-,-,-,0.6,84.5,0.8,-,6.72
457,산티 코메사냐,26,8(4),734,,1,-,-,1,84.2,0.8,-,6.72
456,레오나르도 세미콜라,25,10(2),905,,1,1,-,1.1,71.2,1.1,1,6.72
455,존조 케니,25,15,1350,,-,1,-,0.4,75.6,0.9,-,6.72
453,쿠보 타케후사,21,10(2),850,,2,2,-,1.8,78.4,0.6,1,6.72
452,니콜라 블라시치,25,14(1),1281,,4,2,-,2.3,79.7,0.8,-,6.72
451,모하메드 살리수,23,14,1260,,-,1,-,0.6,78.9,2.1,-,6.72
481,루카스 로버톤,25,13(1),1026,,1,1,-,1.1,83.4,0.5,1,6.71
480,마티아스 오트레,31,11(2),869,,2,2,-,1.4,82.1,0.2,-,6.71
479,안티니오 레일리오,31,13,1170,,1,-,-,0.3,86.4,1.5,-,6.71
478,마르크 로카,25,14,1042,,1,1,-,1,82.2,0.6,-,6.71
477,지브릴 소우,25,13(2),1169,,2,-,-,0.7,86.5,0.9,-,6.71
476,마테오 귀앵두지,23,12(2),1054,,1,2,-,1.1,86.2,0.6,-,6.71
475,미토마 카오루,25,2(7),311,,1,1,-,0.3,81.8,0.3,1,6.71
474,브라힘 디아스,23,10(3),664,,4,1,-,1.2,78.4,0.2,-,6.71
463,루크 쇼,27,9(1),786,,-,1,-,0.4,85,1.1,-,6.71
464,플라비엔 타이트,29,12(3),1047,,1,-,-,1.1,85.7,0.3,-,6.71
465,하비브 디알로,27,13(2),1132,,6,-,-,1.6,70.5,2.5,-,6.71
466,위고 요리스,35,15,1350,,-,-,-,-,77.5,0.3,-,6.71
467,루카 펠레그리니,23,7(2),559,,-,-,-,1.6,72.7,0.6,-,6.71
468,막심 에스테베,20,8(4),808,,-,-,-,0.3,79.8,1.3,2,6.71
469,니코 엘베디,26,13,1126,,2,-,-,0.5,92.4,1.6,-,6.71
470,조 고메즈,25,9(3),885,,-,-,-,0.3,85,2.7,-,6.71
472,오스카 데 마르코스,33,13(1),1079,,-,3,-,0.1,80.7,0.8,-,6.71
473,알레한드로 카테나,28,14,1260,,1,1,-,0.2,82.9,1.9,-,6.71
471,왈라스,27,15,1285,,-,-,-,0.9,84.3,0.4,-,6.71
488,롤란도 만드라고라,25,10(3),870,,1,1,-,1.7,86.5,0.9,-,6.7
502,파트리크,29,9,754,,-,-,-,0.1,87.3,0.3,1,6.7
482,이반 페리시치,33,9(6),833,,-,4,-,0.7,74.6,0.5,1,6.7
483,키에넌 듀즈버리 홀,24,14(1),1139,,1,2,-,0.7,78.7,0.7,1,6.7
487,산티아고 부에노,24,14,1260,,-,1,-,0.6,87.2,2.6,-,6.7
484,대니 웰벡,31,11(2),998,,-,2,-,2,82.9,1.8,1,6.7
485,예레미 피노,20,9(4),700,,1,-,-,1,80.2,0.7,-,6.7
486,크리스티안 귄터,29,15,1316,,-,1,-,1.3,76.6,0.3,-,6.7
489,케빈 스퇴거,29,13(1),1205,,1,1,-,1.4,74.9,0.4,1,6.7
503,모하메드 사이드 벤라마,27,7(6),749,,2,1,-,2.2,86.6,0.1,-,6.7
501,기예르모 마리판,28,9(1),766,,2,-,1,0.4,88.2,1.6,-,6.7
500,하비에르 산체스,25,12,1007,,1,-,-,0.4,85.7,1.6,-,6.7
499,아론 램스데일,24,14,1260,,-,-,-,-,63.1,0.2,-,6.7
498,마티아스 옌센,26,15,1138,,1,3,-,0.5,77,0.3,1,6.7
497,마르첼 자비처,28,7(7),626,,1,1,-,1.1,87.9,0.6,-,6.7
496,노르디 무키엘레,25,6(7),675,,-,1,-,0.5,90.6,1.2,-,6.7
495,크사버 슐라거,25,9(2),829,,1,-,-,0.4,86.1,0.8,1,6.7
494,니콜라 팔루아,35,14,1190,,-,-,1,0.2,85.4,1.4,1,6.7
493,엘리 와히,19,14,1175,,6,1,-,1.9,68,0.8,1,6.7
492,애런 램지,31,5(7),574,,1,-,-,0.8,87.8,0.3,1,6.7
491,줄리앙 라포르테,29,15,1350,,-,-,-,0.4,86.3,1.8,-,6.7
490,아마두 오나나,21,12(2),1038,,-,1,-,1.1,80.8,1.7,-,6.7
514,티아고 멘데스,30,14,1171,,-,1,-,0.3,84.2,1.7,-,6.69
515,요나스 오믈린,28,10,808,,-,-,1,-,68.3,0.1,-,6.69
508,마르코 프리들,24,14,1157,,-,-,1,0.1,82.7,1.1,-,6.69
513,제키 셀릭,25,6(4),637,,-,-,-,0.2,76.2,0.7,-,6.69
512,에밀 홀름,22,12(2),1035,,1,1,-,0.8,64.2,3.4,1,6.69
511,페르 슈르스,22,9(1),709,,-,-,-,0.2,84.3,2.5,-,6.69
510,조 아리보,26,10(5),948,,2,-,-,0.8,73.9,1.5,-,6.69
509,비탈리 자넬트,24,11(4),993,,1,1,-,0.3,86.5,1,1,6.69
507,이니고 마르티네스,31,9,810,,-,-,-,0.8,85.7,1.8,-,6.69
506,다니엘 아마티,27,10(2),914,,-,-,-,0.3,91.1,1.6,1,6.69
505,카일 워커,25,11,955,,1,-,-,0.5,75.7,0.9,-,6.69
504,잭 해리슨,25,12(1),945,,1,3,-,0.8,71.6,0.2,2,6.69
530,파이투트 마우아사,24,8(5),657,,1,4,-,0.8,68.5,0.2,-,6.68
534,안수 파티,20,3(11),462,,3,3,-,2.1,86.1,0.1,-,6.68
533,막시밀리아노 코프리에즈,25,9,790,,-,-,-,0.2,88.4,1.1,-,6.68
532,도미닉 코어,28,14,1178,,2,-,-,1.2,72.6,1.1,-,6.68
531,마누엘 리만,34,15,1350,,-,-,-,-,59.2,0.3,2,6.68
525,티아구 잘로,22,13(1),1109,,2,-,-,0.7,92.1,1.3,2,6.68
529,라힘 스털링,27,11(1),956,,3,1,-,1.5,75.9,-,1,6.68
528,한스 하테부르,28,12,1047,,1,-,-,0.6,80.4,1.5,1,6.68
516,존 스톤스,28,8(1),731,,-,2,-,0.6,94.7,1.1,-,6.68
517,야니크 게르하르트,28,8(2),700,,3,-,-,1.3,74.9,0.6,1,6.68
518,에마누엘 아이부,21,11(2),969,,-,-,-,0.2,81.2,1.2,1,6.68
519,네이선 패터슨,21,8(2),765,,-,-,-,0.8,79.6,0.6,-,6.68
521,이안 멜리에,22,14,1260,,-,-,-,-,54.9,0.1,2,6.68
522,아르노 마르티네스,19,10(1),814,,2,1,-,1.1,81.2,1.3,-,6.68
523,로케 메사,33,11(1),869,,2,1,-,1.2,84.1,0.3,1,6.68
520,오이안 산세트,22,13(1),949,,3,-,-,1.2,86.8,0.6,-,6.68
527,모건 깁스화이트,22,12(1),1039,,2,2,-,1.5,68.2,1.5,3,6.68
526,플로리앙 르죈,31,12,951,,3,-,1,1.2,82.3,1.7,1,6.68
524,데니스 가이거,24,14,1014,,1,2,-,0.2,87,0.4,1,6.68
540,알렉스 메레,25,15,1350,,-,-,-,-,83.1,0.1,1,6.67
538,도밍구스 두아르트,27,13,1126,,-,2,-,0.6,79.5,1.5,1,6.67
1458,호르헤 산체스,24,6,353,1,1,1,0,0.7,79.1,0.4,0,6.67
535,레온 베일리,25,11(3),833,,3,2,-,1.2,69.1,0.9,1,6.67
536,모스타파 모하메드,24,8(7),839,,4,2,-,1.4,60.7,2.1,-,6.67
541,아드리안 엠바바,30,5(4),424,,1,3,1,1.2,73.8,0.2,-,6.67
537,마테오 페시나,25,12(1),997,,2,1,-,0.9,89,1.1,-,6.67
549,프란시스코 호세 가르시아,23,14,1260,,-,2,-,0.7,85.6,0.1,-,6.67
548,안쏘니 융,31,14(1),1150,,2,2,-,0.9,79.4,0.9,-,6.67
547,파비뉴,29,11(3),998,,-,-,-,0.4,88.2,0.8,-,6.67
539,마르첼로 브로조비치,30,7(3),621,,2,-,-,1,87.7,-,-,6.67
545,라사나 쿨리발리,26,14,1168,,1,1,-,0.4,85.3,0.7,1,6.67
544,알렉스 산드루,31,9(4),780,,-,1,1,0.2,87.4,1.1,-,6.67
543,발데마르 안톤,26,15,1346,,1,-,-,0.5,81.8,2.3,-,6.67
542,레오 밥티스탕,30,8(3),569,,2,2,-,1.4,67.1,0.6,2,6.67
546,베투,24,7(8),687,,6,-,-,1.4,55.7,2.4,2,6.67
564,코라이 귄터,28,11(2),1003,,1,1,-,0.7,77,1.7,-,6.66
568,모아네스 다부르,30,4(6),422,,4,-,-,1.1,73.9,0.1,-,6.66
567,빈센트 르 고프,33,15,1350,,-,-,-,0.5,82.9,0.5,-,6.66
566,무하메드 참,22,10(5),867,,3,2,-,1.2,84.2,0.2,1,6.66
565,카이 하베르츠,23,11(2),889,,3,-,-,1.7,80.1,2.2,-,6.66
563,주발,29,15,1350,,1,1,-,0.5,86.8,1.8,-,6.66
553,제바스티안 로데,32,8(4),604,,3,1,-,0.3,86.6,0.4,-,6.66
562,페를랑 멘디,27,11,890,,-,1,-,0.1,92.5,0.5,-,6.66
558,부바카리 수마레,23,9(2),675,,-,-,-,0.1,91.4,0.7,-,6.66
557,프레드라그 라이코비치,27,14,1260,,-,-,-,-,59.6,-,1,6.66
556,막상스 카쿼레,22,11(3),976,,-,1,-,0.6,87.1,0.5,-,6.66
554,비탈리 미콜렌코,23,15,1285,,-,-,-,0.3,77,0.7,-,6.66
555,루이스 알베르토,30,5(8),541,,3,1,-,0.7,85.6,0.2,-,6.66
552,세르히오 카메요,21,11(3),940,,2,2,-,2.1,81.6,0.8,-,6.66
551,에드가 바디아,30,14,1260,,-,-,-,-,69,0.1,2,6.66
550,레오나르도 보누치,35,6(3),596,,1,-,-,0.3,85.4,1.2,-,6.66
559,그리샤 프뢰멜,27,13,1074,,1,1,-,1.7,79.8,0.9,-,6.66
560,와흐비 카즈리,31,8(3),711,,2,1,-,1.6,77.2,0.5,-,6.66
561,세르지 로베르토,30,3(6),371,,2,-,-,0.6,93.9,-,-,6.66
586,카스텔로 루케바,19,14,1260,,1,-,-,0.2,88.9,1.1,-,6.65
1459,라울 히메네스,31,3,107,1,0,0,0,2.2,55.6,1.6,0,6.65
590,야니크 카라스코,29,8(5),742,,1,-,-,1.6,84.2,0.2,-,6.65
589,MemehOkoli,21,9(4),842,,-,-,-,0.4,76.9,3.1,1,6.65
588,톰 크라우스,21,15,1239,,1,-,-,0.9,75.4,0.5,-,6.65
587,잔루카 만치니,26,15,1200,,-,1,-,0.5,84.9,1.7,-,6.65
585,이니고 레케,29,10(2),949,,-,1,-,0.8,82.8,1,-,6.65
575,다닐로 카탈디,28,12(1),920,,-,-,-,0.3,88.5,0.2,-,6.65
584,헤르만 페첼라,31,10(2),912,,-,-,2,0.4,88.5,1.3,-,6.65
569,예프레이 하우레우,31,14,1197,,-,-,-,0.5,66.2,2.6,-,6.65
570,코케,30,8(2),743,,-,2,-,0.3,84.9,0.4,-,6.65
571,커트 조우마,28,14,1185,,1,-,-,0.7,86.2,2.3,1,6.65
572,플라비우스 다닐리우크,21,9(1),843,,-,1,-,0.4,88.8,2,-,6.65
573,저스틴 클라위버르트,23,5(5),520,,2,-,-,1.2,80.6,0.4,1,6.65
574,주앙 펠릭스,23,5(7),512,,3,3,-,1.6,75.8,0.5,1,6.65
576,이본 음보고,28,14,1183,,-,-,-,-,69.6,0.2,-,6.65
577,마사디오 아이다라,29,8(6),739,,-,-,-,0.2,89.4,1.4,-,6.65
578,에데르송 모라에스,29,14,1260,,-,1,-,-,86.6,0.3,-,6.65
579,아담 마루시크,30,14(1),1302,,-,1,-,0.4,89.3,1,-,6.65
580,사울 니게스,27,6(5),464,,-,1,-,0.8,77.5,1.5,-,6.65
581,조던 아이유,31,11(3),907,,-,1,-,0.4,83.4,1.6,-,6.65
582,우카시 스코룹스키,31,15,1350,,-,-,-,-,73.8,0.3,-,6.65
583,로빈 노흐,30,14,1260,,1,-,-,0.3,81.2,1.4,-,6.65
611,혼 루쿠미,24,12,1012,,-,1,-,0.2,86.2,1.5,-,6.64
610,콤넨 안드리치,27,13(2),1020,,4,1,-,1.5,76.8,2.1,-,6.64
608,루카스 토로,28,14,1127,,-,-,-,1,82.1,1.9,-,6.64
612,이드리사 게예,33,9(1),742,,-,-,-,-,85.5,0.8,-,6.64
609,이재성,30,10(5),821,,2,1,-,0.9,77,1.1,1,6.64
607,올리버 크리스텐센,23,15,1350,,-,-,-,-,67.8,0.2,1,6.64
596,호아킨 페르난데스,26,10(2),955,,1,-,-,0.5,84,1.9,1,6.64
594,파트리크 시크,26,10(1),861,,2,-,-,2.5,70,2.4,-,6.64
601,안드레 실바,27,9(6),796,,2,1,-,1.7,72.5,0.5,-,6.64
600,올리베르 토레스,28,12,860,,3,-,-,0.6,80.1,0.1,1,6.64
599,코랑탱 톨리소,28,7(3),546,,-,-,-,0.5,88.5,0.7,-,6.64
598,에디밀송 페르난드스,26,9(4),821,,-,1,-,0.5,75.1,0.6,-,6.64
597,"리카르도 로드리게스
",30,10(3),946,,-,-,-,0.4,85.8,1,-,6.64
595,투타,23,15,1341,,1,-,-,0.4,80.4,1.3,-,6.64
606,필리포 반디넬리,27,13(2),1060,,2,-,-,0.9,76.5,0.3,1,6.64
593,슈테펜 티게스,24,9(3),726,,3,-,-,1,58,2.8,1,6.64
592,앤서니 고든,21,11(3),986,,3,-,-,1.6,77.2,0.6,1,6.64
591,파우 토레스,25,13,1170,,-,-,-,0.3,86.6,1.4,-,6.64
602,애슐리 영,37,7(4),726,,1,-,-,0.5,76.8,0.9,-,6.64
603,마르코 실베스트리,31,15,1350,,-,-,-,-,73.1,0.2,-,6.64
604,아르노 칼리뮈앙도,20,8(2),610,,3,1,-,1.2,83.3,0.4,-,6.64
605,마테오 비안케티,29,9(2),905,,1,-,-,0.5,78.7,2.2,-,6.64
630,앤디 델로,31,9(3),749,,5,-,-,2.1,65,2.1,1,6.63
634,올리 왓킨스,26,13(1),1173,,2,3,-,1.9,72,2.3,1,6.63
633,팀 림,35,15,1348,,-,-,-,0.1,85.9,1.5,-,6.63
632,오드손 에두아르,24,9(4),771,,3,2,-,1.3,77.9,1,-,6.63
631,프랑코 세르비,28,12(1),1025,,-,2,1,1.1,77.4,0.2,-,6.63
628,요시다 마야,34,15,1339,,-,-,-,0.3,77.8,2.5,-,6.63
627,마누엘 라차리,28,13,1002,,-,-,-,0.1,89.1,0.2,-,6.63
629,네마냐 마티치,34,7(8),794,,1,1,-,0.4,85.7,0.5,-,6.63
619,막시밀리안 에게슈타인,25,11(3),1021,,-,2,-,0.4,79,1.4,-,6.63
